,Prediction,Provider
52787,0,PRV53105
52788,0,PRV53105
52789,0,PRV53954
52790,0,PRV53898
52791,0,PRV52108
52792,0,PRV53948
52793,0,PRV53948
52794,0,PRV51591
52795,0,PRV52036
52796,0,PRV54750
52797,0,PRV54722
52798,0,PRV55466
52799,0,PRV55466
52800,0,PRV56565
52801,0,PRV56600
52802,0,PRV56565
52803,0,PRV56565
52804,0,PRV56565
52805,0,PRV56565
52806,0,PRV56565
52807,0,PRV55186
52808,0,PRV55199
52809,1,PRV53886
52810,1,PRV52108
52811,1,PRV57037
52812,1,PRV57750
52813,1,PRV57026
52814,1,PRV57035
52815,0,PRV57214
52816,1,PRV55476
52817,0,PRV54996
52818,0,PRV53870
52819,0,PRV51945
52820,0,PRV57178
52821,1,PRV55389
52822,0,PRV57180
52823,1,PRV53881
52824,1,PRV55502
52825,0,PRV57559
52826,0,PRV57538
52827,0,PRV56609
52828,0,PRV52624
52829,0,PRV52632
52830,0,PRV53287
52831,0,PRV52866
52832,0,PRV53789
52833,0,PRV54722
52834,0,PRV57279
52835,0,PRV57279
52836,0,PRV56009
52837,0,PRV56009
52838,0,PRV55055
52839,0,PRV54880
52840,1,PRV54663
52841,1,PRV54663
52842,1,PRV54663
52843,0,PRV53789
52844,0,PRV53789
52845,0,PRV51985
52846,0,PRV57494
52847,0,PRV56240
52848,1,PRV52080
52849,1,PRV52080
52850,1,PRV52080
52851,0,PRV51939
52852,0,PRV51939
52853,0,PRV51939
52854,0,PRV51939
52855,0,PRV51939
52856,0,PRV54338
52857,0,PRV54338
52858,0,PRV56573
52859,1,PRV51939
52860,1,PRV56678
52861,0,PRV57483
52862,0,PRV53105
52863,0,PRV55389
52864,0,PRV55389
52865,1,PRV55484
52866,0,PRV54740
52867,0,PRV54751
52868,0,PRV53811
52869,0,PRV56205
52870,0,PRV56079
52871,1,PRV51982
52872,1,PRV56573
52873,0,PRV55894
52874,0,PRV53105
52875,0,PRV53105
52876,1,PRV55391
52877,0,PRV57524
52878,0,PRV57524
52879,0,PRV53953
52880,0,PRV51158
52881,0,PRV55253
52882,0,PRV57494
52883,0,PRV55973
52884,0,PRV54751
52885,0,PRV54801
52886,0,PRV54751
52887,0,PRV51591
52888,0,PRV54211
52889,0,PRV54211
52890,0,PRV54211
52891,0,PRV55827
52892,0,PRV55827
52893,0,PRV55827
52894,0,PRV55485
52895,1,PRV52018
52896,0,PRV57538
52897,0,PRV54775
52898,0,PRV57268
52899,0,PRV57268
52900,0,PRV57268
52901,0,PRV51411
52902,0,PRV55922
52903,0,PRV54874
52904,0,PRV52338
52905,0,PRV52338
52906,0,PRV52338
52907,0,PRV52338
52908,0,PRV55685
52909,1,PRV52338
52910,0,PRV56042
52911,0,PRV56042
52912,1,PRV53886
52913,0,PRV51162
52914,0,PRV55840
52915,0,PRV55827
52916,0,PRV53039
52917,0,PRV53039
52918,0,PRV57214
52919,0,PRV57214
52920,0,PRV54650
52921,0,PRV51158
52922,1,PRV56678
52923,1,PRV56678
52924,1,PRV56612
52925,0,PRV51457
52926,0,PRV51545
52927,0,PRV54650
52928,0,PRV53758
52929,0,PRV52080
52930,0,PRV52080
52931,0,PRV55502
52932,0,PRV56009
52933,0,PRV57591
52934,1,PRV54195
52935,1,PRV54195
52936,1,PRV54195
52937,1,PRV54195
52938,0,PRV51939
52939,0,PRV51939
52940,0,PRV51939
52941,0,PRV55190
52942,0,PRV54858
52943,0,PRV55994
52944,1,PRV55253
52945,1,PRV57505
52946,0,PRV54095
52947,0,PRV56223
52948,0,PRV55992
52949,0,PRV56565
52950,0,PRV53406
52951,0,PRV53406
52952,0,PRV53406
52953,0,PRV53420
52954,0,PRV53420
52955,0,PRV53406
52956,0,PRV53406
52957,0,PRV53406
52958,0,PRV53650
52959,1,PRV52198
52960,0,PRV52125
52961,0,PRV52983
52962,0,PRV52550
52963,1,PRV52080
52964,1,PRV52080
52965,0,PRV52856
52966,0,PRV57457
52967,0,PRV55889
52968,0,PRV55889
52969,0,PRV55889
52970,1,PRV55021
52971,1,PRV55009
52972,1,PRV54980
52973,0,PRV52594
52974,0,PRV56459
52975,0,PRV56516
52976,0,PRV51581
52977,0,PRV55204
52978,0,PRV55204
52979,0,PRV55204
52980,0,PRV55204
52981,0,PRV55204
52982,0,PRV55204
52983,0,PRV55204
52984,0,PRV55204
52985,0,PRV55204
52986,0,PRV56205
52987,0,PRV54951
52988,1,PRV56968
52989,0,PRV54987
52990,0,PRV57337
52991,0,PRV51882
52992,0,PRV54751
52993,0,PRV57037
52994,0,PRV57428
52995,0,PRV54940
52996,0,PRV54940
52997,0,PRV54980
52998,0,PRV53097
52999,0,PRV55889
53000,0,PRV55988
53001,0,PRV55889
53002,0,PRV55889
53003,0,PRV55889
53004,0,PRV53789
53005,0,PRV55685
53006,0,PRV55738
53007,1,PRV55223
53008,1,PRV57201
53009,1,PRV57201
53010,1,PRV54105
53011,1,PRV52116
53012,1,PRV52116
53013,1,PRV54974
53014,1,PRV55199
53015,1,PRV55186
53016,1,PRV55308
53017,0,PRV51283
53018,0,PRV51268
53019,0,PRV51268
53020,0,PRV51268
53021,0,PRV52125
53022,1,PRV52329
53023,1,PRV52997
53024,0,PRV55962
53025,0,PRV55962
53026,0,PRV55962
53027,0,PRV55962
53028,0,PRV55962
53029,0,PRV55962
53030,0,PRV55962
53031,0,PRV54754
53032,0,PRV54754
53033,1,PRV54094
53034,0,PRV53870
53035,0,PRV53953
53036,0,PRV56204
53037,0,PRV56204
53038,0,PRV56204
53039,0,PRV56204
53040,0,PRV56204
53041,0,PRV56204
53042,0,PRV56204
53043,0,PRV54464
53044,0,PRV54464
53045,0,PRV52050
53046,0,PRV54722
53047,0,PRV54722
53048,0,PRV52035
53049,1,PRV53105
53050,1,PRV54398
53051,1,PRV53105
53052,0,PRV55328
53053,0,PRV56320
53054,0,PRV57195
53055,0,PRV54733
53056,0,PRV52594
53057,0,PRV52594
53058,0,PRV52594
53059,0,PRV52594
53060,0,PRV56573
53061,0,PRV55199
53062,0,PRV53691
53063,0,PRV52618
53064,0,PRV55718
53065,0,PRV55009
53066,0,PRV55009
53067,0,PRV51051
53068,1,PRV51485
53069,0,PRV53105
53070,0,PRV53105
53071,0,PRV53105
53072,0,PRV53105
53073,0,PRV53105
53074,0,PRV55889
53075,0,PRV55889
53076,0,PRV57155
53077,0,PRV55014
53078,0,PRV52036
53079,0,PRV55014
53080,0,PRV55845
53081,1,PRV56612
53082,1,PRV56827
53083,1,PRV57050
53084,1,PRV53789
53085,0,PRV57430
53086,0,PRV53493
53087,0,PRV55484
53088,0,PRV55484
53089,0,PRV55484
53090,0,PRV55484
53091,0,PRV55484
53092,0,PRV55484
53093,0,PRV51411
53094,0,PRV51538
53095,0,PRV53271
53096,0,PRV51939
53097,0,PRV51591
53098,0,PRV53954
53099,0,PRV53903
53100,0,PRV53903
53101,0,PRV56814
53102,0,PRV56678
53103,0,PRV56781
53104,0,PRV55485
53105,0,PRV55485
53106,0,PRV55485
53107,0,PRV55485
53108,0,PRV52040
53109,0,PRV55954
53110,0,PRV56573
53111,0,PRV55389
53112,0,PRV55389
53113,0,PRV52379
53114,0,PRV53691
53115,0,PRV57195
53116,0,PRV53691
53117,1,PRV56155
53118,1,PRV56155
53119,0,PRV56558
53120,0,PRV55685
53121,0,PRV55685
53122,0,PRV56573
53123,1,PRV52183
53124,1,PRV52183
53125,1,PRV52183
53126,1,PRV52183
53127,1,PRV52183
53128,0,PRV56150
53129,0,PRV54920
53130,0,PRV56573
53131,0,PRV56678
53132,0,PRV56573
53133,0,PRV54211
53134,0,PRV54211
53135,0,PRV54211
53136,0,PRV51506
53137,0,PRV55009
53138,0,PRV57508
53139,0,PRV57494
53140,0,PRV57494
53141,0,PRV52600
53142,0,PRV54754
53143,0,PRV53105
53144,0,PRV53105
53145,0,PRV53105
53146,0,PRV53105
53147,0,PRV53105
53148,0,PRV52632
53149,0,PRV57222
53150,1,PRV57749
53151,0,PRV55827
53152,1,PRV51985
53153,0,PRV54700
53154,1,PRV56573
53155,1,PRV51018
53156,1,PRV51088
53157,1,PRV52018
53158,0,PRV57428
53159,0,PRV57428
53160,0,PRV57428
53161,0,PRV57428
53162,0,PRV57428
53163,0,PRV57428
53164,0,PRV57428
53165,0,PRV57428
53166,0,PRV57428
53167,1,PRV56573
53168,1,PRV55485
53169,0,PRV57383
53170,0,PRV51945
53171,0,PRV51945
53172,0,PRV51939
53173,0,PRV51945
53174,0,PRV52040
53175,0,PRV53105
53176,0,PRV53105
53177,0,PRV51538
53178,1,PRV54094
53179,1,PRV54094
53180,0,PRV57114
53181,0,PRV57114
53182,0,PRV57114
53183,0,PRV57562
53184,0,PRV52083
53185,0,PRV55174
53186,0,PRV52018
53187,1,PRV55484
53188,1,PRV55484
53189,0,PRV52632
53190,0,PRV52632
53191,0,PRV56223
53192,0,PRV53789
53193,0,PRV54751
53194,0,PRV54751
53195,0,PRV57494
53196,0,PRV51939
53197,0,PRV51939
53198,0,PRV51939
53199,0,PRV54583
53200,0,PRV51158
53201,0,PRV52600
53202,0,PRV54964
53203,0,PRV56244
53204,0,PRV54940
53205,1,PRV55476
53206,1,PRV55476
53207,0,PRV55962
53208,0,PRV55962
53209,0,PRV55962
53210,0,PRV51174
53211,0,PRV54957
53212,0,PRV54770
53213,0,PRV51050
53214,0,PRV57428
53215,0,PRV57428
53216,0,PRV57428
53217,0,PRV57428
53218,0,PRV57428
53219,1,PRV53954
53220,1,PRV53954
53221,0,PRV52840
53222,0,PRV52840
53223,1,PRV54094
53224,0,PRV53809
53225,0,PRV53809
53226,0,PRV53809
53227,0,PRV53809
53228,0,PRV53870
53229,0,PRV53870
53230,1,PRV54762
53231,1,PRV54762
53232,1,PRV54762
53233,1,PRV53809
53234,0,PRV55204
53235,0,PRV55204
53236,1,PRV55204
53237,0,PRV57214
53238,1,PRV56564
53239,0,PRV56203
53240,0,PRV53811
53241,0,PRV56223
53242,0,PRV57164
53243,0,PRV57226
53244,1,PRV55484
53245,1,PRV55484
53246,0,PRV55681
53247,1,PRV54920
53248,0,PRV57337
53249,0,PRV57337
53250,0,PRV55889
53251,0,PRV55889
53252,0,PRV55466
53253,1,PRV56678
53254,1,PRV56678
53255,1,PRV56573
53256,0,PRV57591
53257,0,PRV57591
53258,0,PRV57513
53259,0,PRV51127
53260,0,PRV57027
53261,0,PRV53541
53262,0,PRV53541
53263,0,PRV52103
53264,0,PRV55504
53265,1,PRV53400
53266,1,PRV56612
53267,1,PRV56678
53268,1,PRV56612
53269,0,PRV53953
53270,0,PRV54749
53271,0,PRV55020
53272,0,PRV54751
53273,0,PRV54751
53274,0,PRV56573
53275,0,PRV56709
53276,0,PRV56558
53277,0,PRV56558
53278,0,PRV56558
53279,0,PRV56558
53280,0,PRV57226
53281,0,PRV57226
53282,0,PRV57226
53283,0,PRV57226
53284,0,PRV53789
53285,0,PRV53789
53286,0,PRV53789
53287,0,PRV53789
53288,0,PRV53789
53289,0,PRV53707
53290,0,PRV53789
53291,0,PRV56620
53292,0,PRV52632
53293,0,PRV52852
53294,0,PRV52852
53295,0,PRV52712
53296,0,PRV52712
53297,0,PRV52712
53298,0,PRV52712
53299,0,PRV52712
53300,0,PRV56876
53301,0,PRV54584
53302,0,PRV55840
53303,0,PRV55840
53304,0,PRV55824
53305,0,PRV51538
53306,0,PRV52594
53307,0,PRV51591
53308,0,PRV51381
53309,0,PRV55222
53310,0,PRV55222
53311,0,PRV55222
53312,1,PRV52050
53313,1,PRV52005
53314,0,PRV56678
53315,0,PRV52840
53316,1,PRV54974
53317,0,PRV52327
53318,0,PRV54722
53319,0,PRV54722
53320,0,PRV53753
53321,0,PRV52874
53322,0,PRV52874
53323,0,PRV52874
53324,0,PRV52874
53325,0,PRV52874
53326,0,PRV52360
53327,0,PRV52594
53328,0,PRV52594
53329,0,PRV52594
53330,0,PRV52594
53331,0,PRV51163
53332,0,PRV52277
53333,0,PRV52277
53334,0,PRV52234
53335,0,PRV51844
53336,0,PRV52597
53337,0,PRV52597
53338,0,PRV52597
53339,1,PRV52479
53340,1,PRV54650
53341,1,PRV51591
53342,0,PRV54751
53343,0,PRV55973
53344,0,PRV54751
53345,0,PRV51939
53346,0,PRV51939
53347,0,PRV55212
53348,0,PRV55212
53349,0,PRV55212
53350,0,PRV55212
53351,1,PRV56573
53352,0,PRV53903
53353,0,PRV53903
53354,0,PRV53953
53355,0,PRV52632
53356,0,PRV52338
53357,0,PRV55994
53358,1,PRV56838
53359,1,PRV56838
53360,1,PRV56838
53361,0,PRV53209
53362,0,PRV52594
53363,0,PRV52594
53364,0,PRV54654
53365,0,PRV54961
53366,1,PRV52040
53367,1,PRV52080
53368,1,PRV52210
53369,0,PRV51039
53370,1,PRV54516
53371,0,PRV56709
53372,0,PRV56569
53373,0,PRV55924
53374,0,PRV53271
53375,0,PRV53271
53376,0,PRV52601
53377,0,PRV52635
53378,0,PRV52601
53379,0,PRV53803
53380,0,PRV51069
53381,0,PRV51069
53382,0,PRV51069
53383,0,PRV51069
53384,0,PRV51172
53385,0,PRV54654
53386,1,PRV55484
53387,1,PRV55484
53388,1,PRV55484
53389,0,PRV53870
53390,0,PRV53870
53391,0,PRV53953
53392,0,PRV56009
53393,1,PRV57337
53394,0,PRV57337
53395,1,PRV56573
53396,1,PRV53707
53397,1,PRV54398
53398,1,PRV53105
53399,1,PRV54493
53400,1,PRV53105
53401,0,PRV54835
53402,0,PRV51022
53403,0,PRV52379
53404,0,PRV54706
53405,1,PRV54094
53406,1,PRV54094
53407,0,PRV57055
53408,0,PRV56770
53409,0,PRV57066
53410,0,PRV56770
53411,0,PRV56770
53412,0,PRV57066
53413,0,PRV56059
53414,0,PRV51730
53415,1,PRV56558
53416,0,PRV53789
53417,0,PRV52137
53418,1,PRV56573
53419,1,PRV54094
53420,1,PRV54094
53421,1,PRV54094
53422,1,PRV54094
53423,1,PRV54094
53424,1,PRV56564
53425,1,PRV56564
53426,1,PRV56564
53427,1,PRV56564
53428,1,PRV56564
53429,0,PRV55861
53430,0,PRV55845
53431,0,PRV55861
53432,0,PRV55115
53433,0,PRV54989
53434,0,PRV56573
53435,0,PRV55994
53436,0,PRV55994
53437,0,PRV55994
53438,0,PRV55485
53439,0,PRV55485
53440,1,PRV57201
53441,1,PRV57201
53442,1,PRV57201
53443,0,PRV55476
53444,0,PRV55476
53445,0,PRV55529
53446,1,PRV55954
53447,1,PRV55954
53448,1,PRV55954
53449,1,PRV55954
53450,1,PRV55954
53451,1,PRV55954
53452,1,PRV55954
53453,1,PRV55954
53454,1,PRV54940
53455,0,PRV54940
53456,0,PRV52329
53457,0,PRV52329
53458,1,PRV55391
53459,1,PRV55391
53460,0,PRV53650
53461,0,PRV51283
53462,0,PRV51543
53463,0,PRV55222
53464,0,PRV55222
53465,0,PRV55222
53466,0,PRV55222
53467,0,PRV55222
53468,0,PRV55222
53469,0,PRV55838
53470,0,PRV54152
53471,0,PRV52080
53472,1,PRV54762
53473,1,PRV54762
53474,0,PRV52613
53475,0,PRV56409
53476,0,PRV55084
53477,0,PRV55084
53478,0,PRV55084
53479,0,PRV55084
53480,0,PRV55084
53481,0,PRV55718
53482,0,PRV55718
53483,0,PRV52632
53484,0,PRV52632
53485,0,PRV53886
53486,0,PRV54749
53487,0,PRV54749
53488,0,PRV54754
53489,0,PRV54749
53490,0,PRV54754
53491,0,PRV57178
53492,0,PRV55294
53493,0,PRV53404
53494,0,PRV53404
53495,0,PRV56573
53496,0,PRV54722
53497,0,PRV54722
53498,0,PRV54722
53499,0,PRV54722
53500,1,PRV56462
53501,0,PRV55485
53502,0,PRV55485
53503,0,PRV56254
53504,0,PRV56254
53505,0,PRV56254
53506,0,PRV51881
53507,0,PRV51900
53508,0,PRV51844
53509,0,PRV51844
53510,0,PRV52983
53511,0,PRV51677
53512,0,PRV51677
53513,0,PRV51662
53514,0,PRV51677
53515,0,PRV52040
53516,0,PRV55954
53517,0,PRV54731
53518,0,PRV53610
53519,1,PRV52036
53520,1,PRV51002
53521,1,PRV56573
53522,0,PRV51663
53523,0,PRV51768
53524,0,PRV55476
53525,0,PRV55476
53526,1,PRV54105
53527,1,PRV54105
53528,1,PRV57035
53529,0,PRV56254
53530,0,PRV52116
53531,0,PRV52050
53532,0,PRV53105
53533,1,PRV55174
53534,1,PRV57029
53535,1,PRV56678
53536,0,PRV57222
53537,1,PRV56573
53538,0,PRV51051
53539,0,PRV51018
53540,0,PRV56564
53541,0,PRV56564
53542,0,PRV56564
53543,0,PRV56564
53544,0,PRV55485
53545,0,PRV55485
53546,0,PRV55485
53547,0,PRV55485
53548,0,PRV52632
53549,0,PRV54751
53550,0,PRV54394
53551,0,PRV55223
53552,1,PRV52270
53553,0,PRV54746
53554,0,PRV54754
53555,0,PRV54751
53556,0,PRV52125
53557,1,PRV55484
53558,0,PRV56678
53559,0,PRV54338
53560,0,PRV54338
53561,0,PRV54338
53562,1,PRV56573
53563,1,PRV56573
53564,1,PRV56573
53565,0,PRV51945
53566,0,PRV51945
53567,0,PRV57226
53568,0,PRV57226
53569,0,PRV57226
53570,0,PRV57226
53571,0,PRV57226
53572,0,PRV57195
53573,0,PRV57226
53574,0,PRV57226
53575,0,PRV57226
53576,0,PRV54762
53577,0,PRV54749
53578,0,PRV54749
53579,1,PRV54722
53580,0,PRV54722
53581,0,PRV54962
53582,0,PRV53273
53583,1,PRV54647
53584,1,PRV54650
53585,1,PRV54650
53586,1,PRV54650
53587,1,PRV51177
53588,1,PRV54650
53589,1,PRV54650
53590,0,PRV53190
53591,0,PRV55502
53592,0,PRV56558
53593,0,PRV57494
53594,0,PRV57494
53595,0,PRV51158
53596,1,PRV56565
53597,1,PRV56573
53598,0,PRV54751
53599,0,PRV51161
53600,0,PRV51161
53601,0,PRV52137
53602,0,PRV55485
53603,0,PRV55485
53604,0,PRV52103
53605,0,PRV55488
53606,1,PRV56678
53607,0,PRV52106
53608,0,PRV51050
53609,0,PRV51050
53610,0,PRV51050
53611,0,PRV51050
53612,0,PRV51050
53613,0,PRV52190
53614,0,PRV51939
53615,0,PRV51939
53616,0,PRV51939
53617,0,PRV51939
53618,0,PRV52125
53619,0,PRV52116
53620,0,PRV51945
53621,0,PRV53810
53622,0,PRV51945
53623,0,PRV51945
53624,1,PRV56022
53625,1,PRV56612
53626,0,PRV55698
53627,0,PRV55698
53628,0,PRV55698
53629,0,PRV55698
53630,0,PRV55698
53631,0,PRV55698
53632,0,PRV57164
53633,0,PRV57164
53634,1,PRV55014
53635,1,PRV54094
53636,1,PRV54094
53637,1,PRV54094
53638,1,PRV54094
53639,1,PRV54094
53640,1,PRV54094
53641,1,PRV54094
53642,1,PRV54094
53643,0,PRV52338
53644,0,PRV53948
53645,1,PRV54732
53646,0,PRV52927
53647,0,PRV55476
53648,0,PRV52927
53649,0,PRV53886
53650,0,PRV52874
53651,0,PRV53789
53652,0,PRV51051
53653,0,PRV57226
53654,0,PRV57226
53655,0,PRV57226
53656,0,PRV56460
53657,0,PRV55212
53658,0,PRV56240
53659,0,PRV56240
53660,0,PRV52080
53661,0,PRV52080
53662,0,PRV52210
53663,0,PRV52080
53664,0,PRV52080
53665,0,PRV52080
53666,0,PRV52080
53667,1,PRV52164
53668,1,PRV53748
53669,0,PRV53789
53670,0,PRV52600
53671,0,PRV55349
53672,1,PRV53105
53673,0,PRV55217
53674,0,PRV55170
53675,1,PRV55170
53676,0,PRV52338
53677,0,PRV52360
53678,0,PRV52338
53679,0,PRV56565
53680,0,PRV56565
53681,0,PRV56565
53682,1,PRV51039
53683,0,PRV57608
53684,0,PRV57608
53685,0,PRV57587
53686,0,PRV57608
53687,0,PRV51193
53688,1,PRV55485
53689,0,PRV55485
53690,0,PRV52137
53691,0,PRV55485
53692,0,PRV56431
53693,0,PRV56431
53694,0,PRV56431
53695,1,PRV51332
53696,0,PRV51643
53697,0,PRV51375
53698,1,PRV53809
53699,0,PRV54751
53700,0,PRV51538
53701,1,PRV54095
53702,1,PRV55393
53703,1,PRV56678
53704,0,PRV56727
53705,1,PRV56921
53706,1,PRV56921
53707,0,PRV54594
53708,0,PRV54594
53709,0,PRV54594
53710,0,PRV54594
53711,0,PRV54594
53712,0,PRV54594
53713,0,PRV53870
53714,0,PRV53897
53715,1,PRV51069
53716,1,PRV51069
53717,0,PRV51381
53718,0,PRV55718
53719,0,PRV55718
53720,0,PRV51254
53721,0,PRV55889
53722,1,PRV52050
53723,1,PRV52125
53724,0,PRV52036
53725,0,PRV57337
53726,0,PRV52840
53727,0,PRV52618
53728,0,PRV52632
53729,1,PRV53105
53730,1,PRV53118
53731,1,PRV53105
53732,1,PRV53105
53733,1,PRV53105
53734,0,PRV53789
53735,0,PRV51939
53736,0,PRV55174
53737,0,PRV55253
53738,0,PRV55212
53739,1,PRV54516
53740,1,PRV51953
53741,1,PRV55889
53742,0,PRV54650
53743,0,PRV54406
53744,0,PRV51320
53745,0,PRV55647
53746,0,PRV55466
53747,0,PRV55647
53748,1,PRV56678
53749,0,PRV53328
53750,0,PRV52477
53751,0,PRV52018
53752,0,PRV56204
53753,0,PRV52036
53754,0,PRV57226
53755,0,PRV57226
53756,0,PRV57226
53757,0,PRV57226
53758,1,PRV52050
53759,0,PRV55992
53760,0,PRV51777
53761,1,PRV52479
53762,1,PRV51269
53763,1,PRV51269
53764,1,PRV54948
53765,1,PRV54766
53766,0,PRV54940
53767,0,PRV54940
53768,0,PRV54940
53769,0,PRV54940
53770,0,PRV56573
53771,0,PRV51158
53772,0,PRV57556
53773,0,PRV57556
53774,0,PRV53936
53775,1,PRV54722
53776,0,PRV52050
53777,0,PRV52329
53778,0,PRV52329
53779,0,PRV52329
53780,0,PRV52329
53781,0,PRV52329
53782,0,PRV52329
53783,0,PRV52329
53784,0,PRV51161
53785,0,PRV51161
53786,0,PRV51161
53787,1,PRV56612
53788,1,PRV54094
53789,0,PRV54957
53790,0,PRV54957
53791,0,PRV55994
53792,0,PRV55994
53793,0,PRV55994
53794,0,PRV55994
53795,0,PRV55994
53796,0,PRV55994
53797,0,PRV55994
53798,0,PRV55994
53799,0,PRV55994
53800,0,PRV55947
53801,0,PRV53789
53802,0,PRV53610
53803,0,PRV53866
53804,0,PRV53278
53805,1,PRV57040
53806,0,PRV53691
53807,0,PRV53691
53808,0,PRV52006
53809,1,PRV51080
53810,0,PRV53742
53811,0,PRV53742
53812,0,PRV56320
53813,0,PRV56320
53814,0,PRV55889
53815,0,PRV55973
53816,0,PRV55889
53817,0,PRV55889
53818,0,PRV55889
53819,0,PRV55889
53820,1,PRV57123
53821,0,PRV55685
53822,0,PRV55685
53823,0,PRV55685
53824,1,PRV55199
53825,0,PRV55485
53826,0,PRV55485
53827,0,PRV55485
53828,1,PRV55321
53829,0,PRV51730
53830,1,PRV53639
53831,1,PRV53898
53832,1,PRV53987
53833,0,PRV53810
53834,0,PRV55021
53835,0,PRV54762
53836,1,PRV56704
53837,1,PRV56704
53838,1,PRV56704
53839,1,PRV56704
53840,1,PRV56704
53841,1,PRV56704
53842,0,PRV53039
53843,0,PRV53039
53844,0,PRV51945
53845,0,PRV51945
53846,0,PRV56491
53847,0,PRV52595
53848,0,PRV53653
53849,0,PRV53636
53850,0,PRV53636
53851,1,PRV54650
53852,0,PRV57608
53853,0,PRV52866
53854,0,PRV52632
53855,0,PRV52632
53856,1,PRV54094
53857,0,PRV57457
53858,0,PRV57457
53859,0,PRV54650
53860,1,PRV55484
53861,1,PRV52080
53862,1,PRV52080
53863,1,PRV52239
53864,0,PRV54722
53865,0,PRV52479
53866,0,PRV54351
53867,0,PRV54351
53868,0,PRV54351
53869,0,PRV52569
53870,0,PRV54351
53871,1,PRV51051
53872,1,PRV51051
53873,1,PRV51051
53874,0,PRV53954
53875,0,PRV52080
53876,0,PRV51945
53877,0,PRV53105
53878,0,PRV53105
53879,1,PRV52305
53880,1,PRV56612
53881,1,PRV56573
53882,1,PRV56666
53883,0,PRV56565
53884,0,PRV56612
53885,0,PRV56678
53886,0,PRV56573
53887,0,PRV56612
53888,0,PRV52034
53889,0,PRV55823
53890,0,PRV55823
53891,0,PRV55823
53892,0,PRV55823
53893,0,PRV53404
53894,1,PRV56573
53895,1,PRV56573
53896,1,PRV56678
53897,1,PRV56573
53898,1,PRV56678
53899,1,PRV56573
53900,1,PRV52050
53901,0,PRV55685
53902,0,PRV55685
53903,0,PRV56781
53904,0,PRV56781
53905,0,PRV55824
53906,1,PRV54659
53907,0,PRV55484
53908,0,PRV55484
53909,0,PRV55484
53910,0,PRV55533
53911,0,PRV55174
53912,0,PRV56787
53913,0,PRV57494
53914,0,PRV57494
53915,0,PRV51985
53916,0,PRV51069
53917,0,PRV51069
53918,0,PRV51069
53919,0,PRV53105
53920,0,PRV53105
53921,0,PRV53105
53922,0,PRV52080
53923,0,PRV52080
53924,0,PRV52210
53925,0,PRV52080
53926,0,PRV52080
53927,0,PRV55440
53928,1,PRV54650
53929,1,PRV56565
53930,1,PRV56799
53931,1,PRV56558
53932,1,PRV56617
53933,1,PRV56617
53934,1,PRV56799
53935,1,PRV56617
53936,1,PRV55484
53937,1,PRV55484
53938,1,PRV55484
53939,1,PRV55484
53940,1,PRV55484
53941,0,PRV52594
53942,1,PRV55476
53943,1,PRV55476
53944,1,PRV55476
53945,0,PRV54706
53946,0,PRV54706
53947,0,PRV54706
53948,0,PRV56534
53949,0,PRV53897
53950,0,PRV55827
53951,1,PRV54650
53952,1,PRV54650
53953,0,PRV55962
53954,0,PRV51662
53955,1,PRV54105
53956,1,PRV54105
53957,1,PRV54094
53958,1,PRV53870
53959,1,PRV53962
53960,0,PRV55685
53961,1,PRV52083
53962,0,PRV52601
53963,0,PRV52601
53964,0,PRV52601
53965,0,PRV52601
53966,0,PRV52125
53967,0,PRV52601
53968,0,PRV52601
53969,0,PRV52601
53970,0,PRV52906
53971,0,PRV52939
53972,0,PRV55889
53973,0,PRV55889
53974,0,PRV55889
53975,1,PRV52080
53976,1,PRV52080
53977,1,PRV52080
53978,1,PRV52080
53979,1,PRV52080
53980,0,PRV51844
53981,0,PRV52632
53982,0,PRV51006
53983,0,PRV54994
53984,0,PRV54405
53985,1,PRV57494
53986,1,PRV54094
53987,0,PRV54940
53988,0,PRV54940
53989,0,PRV55889
53990,0,PRV54755
53991,0,PRV55889
53992,0,PRV55047
53993,0,PRV54920
53994,0,PRV54957
53995,0,PRV52819
53996,0,PRV52819
53997,0,PRV52819
53998,0,PRV55840
53999,1,PRV53097
54000,0,PRV55212
54001,0,PRV56205
54002,0,PRV56205
54003,0,PRV56205
54004,1,PRV56573
54005,1,PRV56573
54006,0,PRV51882
54007,0,PRV55746
54008,0,PRV55718
54009,0,PRV55994
54010,0,PRV55685
54011,0,PRV55685
54012,0,PRV55685
54013,0,PRV55685
54014,0,PRV55685
54015,0,PRV55685
54016,0,PRV55685
54017,0,PRV57494
54018,0,PRV57494
54019,0,PRV57494
54020,0,PRV57494
54021,0,PRV57494
54022,0,PRV52992
54023,0,PRV56204
54024,0,PRV53811
54025,0,PRV55827
54026,0,PRV52338
54027,0,PRV54957
54028,0,PRV55102
54029,0,PRV54940
54030,0,PRV54940
54031,0,PRV54940
54032,0,PRV54940
54033,0,PRV54940
54034,0,PRV52005
54035,0,PRV52338
54036,0,PRV52338
54037,0,PRV53954
54038,0,PRV56612
54039,0,PRV56612
54040,0,PRV56573
54041,0,PRV56573
54042,0,PRV56573
54043,0,PRV52983
54044,0,PRV56573
54045,0,PRV51018
54046,0,PRV51018
54047,0,PRV54940
54048,0,PRV55708
54049,0,PRV52050
54050,0,PRV55889
54051,0,PRV55889
54052,0,PRV56204
54053,1,PRV52183
54054,1,PRV51945
54055,0,PRV53870
54056,0,PRV56573
54057,1,PRV52080
